product_id,name,category,subcategory,price,cost,margin,stock_quantity,supplier,rating,review_count,is_active,created_date,weight_kg,tags
PROD00160,Expert Same-Day 101,Same-Day,Same-Day - Person,25.42,19.74,22.3,194.0,Haynes-Mendez,2.2,,True,2025-02-11,3.46,
PROD00161,Morning International 155,International,International - Management,31.88,17.53,,719.0,Miller-Buck,3.1,52.0,True,2025-10-12,10.64,
PROD00162,So Return 658,Return,Return - Of,144.21,84.39,41.5,444.0,"Chang, Gallegos and Wallace",-5.161557349682841,41.0,True,2025-06-08,8.87,
PROD00163,Really Same-Day 780,Same-Day,Same-Day - Sister,199.87,129.62,35.1,550.0,Rodriguez-Kennedy,4.6,43.0,True,2025-04-25,17.28,"new,popular,limited"
PROD00164,Film International 478,International,International - Item,287.94,217.3,24.5,553.0,"Compton, Roberts and Leonard",1.8,116.0,True,2025-01-04,10.62,
PROD00165,Least Freight 216,Freight,Freight - Happy,59.28,35.97,39.3,570.0,Acevedo Inc,4.0,33.0,True,2025-06-05,4.26,"premium,sale"
PROD00166,Analysis Same-Day 937,Same-Day,Same-Day - Rich,16.28,12.87,20.9,272.0,"Barron, Garcia and Solis",4.2,10.0,True,2025-02-19,4.77,"sale,premium"
PROD00167,Position Return 583,Return,Return - Type,109.26,61.45,43.8,129.0,"Smith, Johnson and Bailey",3.3,74.0,True,2025-04-12,0.92,
PROD00168,Benefit Return 737,Return,Return - Much,52.11,26.51,49.1,355.0,Williams-Ballard,1.5,28.0,True,2025-12-21,16.3,"sale,new"
PROD00169,Total International 516,International,International - Popular,249.87,107.88,56.8,846.0,Edwards-Meyers,,9.0,True,2025-12-22,7.91,
PROD00170,Red Same-Day 585,Same-Day,Same-Day - Feeling,15.99,,22.4,577.0,"Reed, Booth and Roberts",4.2,121.0,True,2025-02-02,14.78,
PROD00171,Begin Express 244,Express,Express - Near,42.19,30.29,28.2,596.0,Jackson-Johnston,3.9,24.0,True,2025-11-19,-35.179753211478854,
PROD00172,Strong Same-Day 556,Same-Day,Same-Day - Wait,26.55,19.92,25.0,723.0,Acosta Group,1.1,2.0,True,2025-03-15,19.38,
PROD00173,Although Standard 692,Standard,Standard - You,30.54,16.23,46.9,331.0,"Daniels, Rose and Miller",4.9,13.0,True,2025-01-14,9.83,sale
PROD00174,Sure Standard 836,Standard,Standard - Stand,19.23,10.31,46.4,,Stuart and Sons,2.7,19.0,True,2025-05-02,2.44,"eco,new"
PROD00175,Energy Standard 824,Standard,Standard - Develop,19.07,11.78,38.2,876.0,Bowman and Sons,1.3,72.0,True,2025-07-06,16.24,
PROD00176,Modern Same-Day 450,Same-Day,Same-Day - Wind,20.61,12.03,41.6,16.0,Lopez PLC,3.0,149.0,True,2025-04-28,18.8,
PROD00177,True International 969,International,International - Herself,66.03,48.87,26.0,311.0,Whitaker-Howard,5.0,102.0,True,2025-08-16,3.02,"new,limited"
PROD00178,Present Standard 522,Standard,Standard - Drug,24.48,13.33,45.5,856.0,"Wilson, Thompson and Walker",3.4,0.0,True,2025-01-07,6.6,
